game.name,game.players.0,game.players.1,game.players.2,game.players.3,main._key
4pLeague_S8_D7L34_G2,getamore,elgen,alexanderfanz,lykouragh,673
4pLeague_S8_D7L34_G3,elgen,Citore,itzamna,getamore,674
4pLeague_S8_D7L34_G4,Citore,alexanderfanz,Tom_Ver,elgen,675
4pLeague_S8_D7L34_G5,alexanderfanz,itzamna,lykouragh,Citore,676
4pLeague_S8_D7L34_G6,itzamna,Tom_Ver,getamore,alexanderfanz,677
4pLeague_S8_D7L34_G7,Tom_Ver,lykouragh,elgen,itzamna,678
4pLeague_S8_D7L35_G1,RedHawk,Nugz4Hugz,Endula,Schriver,679
4pLeague_S8_D7L35_G2,Nugz4Hugz,Sundriedcamel,_Q_,RedHawk,680
4pLeague_S8_D7L35_G3,Sundriedcamel,Endula,Seppel,Nugz4Hugz,681
4pLeague_S8_D7L35_G4,Endula,_Q_,Schriver,Sundriedcamel,682
4pLeague_S8_D7L35_G5,_Q_,Seppel,RedHawk,Endula,683
4pLeague_S8_D7L35_G6,Seppel,Schriver,Nugz4Hugz,_Q_,684
4pLeague_S8_D7L35_G7,Schriver,RedHawk,Sundriedcamel,Seppel,685
4pLeague_S8_D7L36_G1,gyakuza,MrBadcrumble,Rzacron,eliegel,686
4pLeague_S8_D7L36_G2,MrBadcrumble,croooooow,Detti76,gyakuza,687
4pLeague_S8_D7L36_G3,croooooow,Rzacron,earendils,MrBadcrumble,688
4pLeague_S8_D7L36_G4,Rzacron,Detti76,eliegel,croooooow,689
4pLeague_S8_D7L36_G5,Detti76,earendils,gyakuza,Rzacron,690
4pLeague_S8_D7L36_G6,earendils,eliegel,MrBadcrumble,Detti76,691
4pLeague_S8_D7L36_G7,eliegel,gyakuza,croooooow,earendils,692
4pLeague_S8_D7L37_G1,itsgrey,moira,gabrielpena,lostgeek,693
4pLeague_S8_D7L37_G2,moira,gabrielpena,TATO10,Lightblade,694
4pLeague_S8_D7L37_G3,gabrielpena,TATO10,Nightmare,adamyedidia,695
4pLeague_S8_D7L37_G4,TATO10,Nightmare,lostgeek,itsgrey,696
4pLeague_S8_D7L37_G5,Nightmare,lostgeek,Lightblade,moira,697
4pLeague_S8_D7L37_G6,lostgeek,Lightblade,adamyedidia,gabrielpena,698
4pLeague_S8_D7L37_G7,Lightblade,adamyedidia,itsgrey,TATO10,699
4pLeague_S8_D7L37_G8,adamyedidia,itsgrey,moira,Nightmare,700
4pLeague_S8_D7L38_G1,Arguas,Tlaohakul,smenks13,cmwillis02,701
4pLeague_S8_D7L38_G2,Tlaohakul,smenks13,yucendulang,BLewis467,702
4pLeague_S8_D7L38_G3,smenks13,yucendulang,Dorian,rspacey,703
4pLeague_S8_D7L38_G4,yucendulang,Dorian,cmwillis02,Arguas,704
4pLeague_S8_D7L38_G5,Dorian,cmwillis02,BLewis467,Tlaohakul,705
4pLeague_S8_D7L38_G6,cmwillis02,BLewis467,rspacey,smenks13,706
4pLeague_S8_D7L38_G7,BLewis467,rspacey,Arguas,yucendulang,707
4pLeague_S8_D7L38_G8,rspacey,Arguas,Tlaohakul,Dorian,708
4pLeague_S8_D7L39_G1,jcsferreira,cosmicrelief,phvlvt,jgdur,709
4pLeague_S8_D7L39_G2,cosmicrelief,phvlvt,zray,Heaten,710
4pLeague_S8_D7L39_G3,phvlvt,zray,Dini,Stimplethorp,711
4pLeague_S8_D7L39_G4,zray,Dini,jgdur,jcsferreira,712
4pLeague_S8_D7L39_G5,Dini,jgdur,Heaten,cosmicrelief,713
4pLeague_S8_D7L39_G6,jgdur,Heaten,Stimplethorp,phvlvt,714
4pLeague_S8_D7L39_G7,Heaten,Stimplethorp,jcsferreira,zray,715
4pLeague_S8_D7L39_G8,Stimplethorp,jcsferreira,cosmicrelief,Dini,716
